TabPFN,XGB,LGBM,DT,RF,SVR,Lasso,kNN
0.3300795539999999,0.446132054,0.792872803881159,0.510922732,1.4615722274999998,1.3010689280053545,1.0903871779383734,0.7172846519042284
0.22579936599999995,0.27275046599999997,0.6080397101244892,0.22765584400000005,1.300790203983471,1.168463130062397,0.9247569726370557,0.6171746773637092
0.33264385799999996,0.24671025800000002,0.5400175773144634,0.1013678360000001,1.3045185544917357,1.1947307609565065,0.9161056473357381,0.6196908409391932
0.539685512,0.17272685200000004,0.5241876404289568,0.023404669999999905,1.328218653670799,1.216407534938479,0.9089698240344205,0.6522465505676164
0.826175955,0.242007125,0.4996947498278803,0.18888879699999994,1.2688246780592287,1.1859200783678103,0.8611223797331026,0.5214725817920836
1.118221389,0.5323879890000001,0.6654371192534625,0.3698007029999999,1.2589634010661155,1.1253489709443558,0.7978471564317848,0.4906782388880214
1.066696871,0.29731528100000004,0.22055171067223722,0.9483781509999999,0.890547057249311,0.6889363510196447,0.3736635892859689,0.02286230825715202
0.946486054,0.18671257400000002,0.14594771184517974,0.981095828,0.8276666726267217,0.5962516329682974,0.2600664277427881,0.03741054980890901
0.8866196989999999,0.11643089899999998,0.05768191517549809,0.9744448829999999,0.7875562736694212,0.5280929249427792,0.1858378881996074,0.10425344117036556
0.834104188,0.005195812000000022,0.011547896262931512,0.959416034,0.7687242556501375,0.4513784791135001,0.1199872526564269,0.16258423983535703
0.734922868,0.025606412000000023,0.10028126163679835,0.9565774139999998,0.701607154855372,0.3449770925623923,0.04194638811324641,0.2835847097238576
0.620943883,0.17812402699999996,0.16021000410901653,0.9415725989999999,0.6718135966349861,0.2356477708783847,0.023928281429934195,0.386415527490812
0.461720485,0.260758014,0.24921705291512108,0.9257085359999999,0.5986663908071623,0.11833486403020976,0.08894370297311494,0.46837211823917524
0.06997574600000012,0.17428844600000004,0.14664026130849717,0.3892124240000001,0.3453113336322302,0.20198932215222154,0.25152773644627624,0.34282765877380106
